arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
C_inject_no_hr,42,229,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0664175393613609,0.06452538626067139,105,5,1,0,0.578587570621469,0.10268,1,0.12861348893935806,10,338.5077328681946
C_inject_no_hr,42,230,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0652936935424804,0.0647610449433528,113,2,0,0,0.6495197740112992,0.1016,1,0.12708151969159334,10,338.5077328681946
C_inject_no_hr,42,231,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0781204713357462,0.06557783880145163,120,4,0,0,0.58045197740113,0.10052,1,0.1255677983725292,10,338.5077328681946
C_inject_no_hr,42,232,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0610518625459155,0.06496855598949902,129,5,0,0,0.573870056497175,0.09943999999999997,1,0.12407210762342795,10,338.5077328681946
C_inject_no_hr,42,233,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0546642223725449,0.06434797610886193,140,4,0,0,0.553502824858757,0.09836,1,0.12259423267460305,10,338.5077328681946
C_inject_no_hr,42,234,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.040070793515927,0.06271031129652181,145,3,0,0,0.5264406779661018,0.09727999999999998,1,0.12113396131457986,10,338.5077328681946
C_inject_no_hr,42,235,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.037735799679885,0.06249806672284329,77,4,0,0,0.5169774011299435,0.09620000000000001,1,0.11969108385962371,10,338.5077328681946
C_inject_no_hr,42,236,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0509749800772281,0.06335868353426859,83,0,0,0,0.5316384180790961,0.09512000000000004,1,0.11826539312363078,10,338.5077328681946
C_inject_no_hr,42,237,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0459938388418506,0.06315067839884275,92,5,0,0,0.48169491525423735,0.09404000000000001,1,0.11685668438837803,10,338.5077328681946
C_inject_no_hr,42,238,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0412209362597078,0.06247061506870228,98,4,0,0,0.45943502824858745,0.09296000000000004,1,0.11546475537412704,10,338.5077328681946
C_inject_no_hr,42,239,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0360760895787058,0.06277133044912606,107,6,0,0,0.475734463276836,0.09188000000000002,1,0.11408940621057824,10,338.5077328681946
C_inject_no_hr,42,240,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.03796706376849,0.06254237052053213,113,3,0,0,0.4672033898305086,0.09080000000000005,1,0.11273043940817112,10,338.5077328681946
C_inject_no_hr,42,241,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0447335021942854,0.06253262605518102,121,2,1,0,0.4769774011299435,0.08972000000000002,1,0.1113876598297262,11,338.5077328681946
C_inject_no_hr,42,242,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0276764511317014,0.06194734718184918,130,6,0,0,0.5260734463276834,0.08864,1,0.11006087466242484,11,338.5077328681946
C_inject_no_hr,42,243,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0412710354477168,0.06263035716023296,136,4,0,0,0.47564971751412427,0.08756000000000003,1,0.10874989339012282,11,338.5077328681946
C_inject_no_hr,42,244,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0355021455138922,0.06231466229073703,143,3,0,0,0.4688135593220339,0.08648,1,0.10745452776599367,11,338.5077328681946
C_inject_no_hr,42,245,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.02522598169744,0.06120759182143956,150,3,0,0,0.4814406779661016,0.08540000000000003,1,0.10617459178549787,11,338.5077328681946
C_inject_no_hr,42,246,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0334214792400598,0.061728205904364584,81,1,0,0,0.4548305084745765,0.08432,1,0.10490990165967407,11,338.5077328681946
C_inject_no_hr,42,247,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0341432997584343,0.061761855052318425,86,4,0,0,0.48680790960451975,0.08324000000000004,1,0.10366027578874835,11,338.5077328681946
C_inject_no_hr,42,248,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0394390575587749,0.061897150771692395,98,7,0,0,0.5053107344632769,0.08216000000000001,1,0.10242553473605792,11,338.5077328681946
C_inject_no_hr,42,249,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.032904426679015,0.06148093601455912,108,4,0,0,0.4152542372881357,0.08108000000000004,1,0.1012055012022854,11,338.5077328681946
C_inject_no_hr,42,250,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0315161020308734,0.062089560483582315,117,4,0,0,0.44864406779661026,0.08000000000000002,1,0.1,11,338.5077328681946
C_inject_no_hr,137,0,2.107484817504883,327.9192199707031,0.04569265618920326,0.8556886911392212,1.1572405636310577,0.07205436150543391,1,1,0,0,0.8888418079096041,0.35,6,2.0,0,324.2341605424881
C_inject_no_hr,137,1,1.9683735370635986,332.3225402832031,0.056359533220529556,1.0331140756607056,1.133322312682867,0.07295814575627446,3,2,0,0,0.8857344632768362,0.34891999999999995,5,1.9761771605700387,0,328.76959878206253
C_inject_no_hr,137,2,1.975960612297058,332.6686706542969,0.062230490148067474,1.1359009742736816,1.1361542478203774,0.07357381931506098,3,0,0,0,0.8900564971751415,0.34784,5,1.9526380849793303,0,329.0440865755081
C_inject_no_hr,137,3,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.1410383485257625,0.07128840903751552,4,1,0,0,0.8882768361581919,0.34675999999999996,5,1.9293793931976855,0,331.26554626226425
C_inject_no_hr,137,4,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.1356105715036393,0.07239169143140316,8,2,0,0,0.8873446327683615,0.34568,5,1.9063977454558731,0,331.26554626226425
C_inject_no_hr,137,5,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.1066348254680634,0.06942844386212528,9,1,0,0,0.8866384180790963,0.34459999999999996,5,1.8836898417660555,0,331.26554626226425
C_inject_no_hr,137,6,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.1046349115669727,0.06762209702283144,9,0,0,0,0.8873163841807908,0.34352,5,1.8612524214479345,0,331.26554626226425
C_inject_no_hr,137,7,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.149493182450533,0.07239659982733429,13,2,0,0,0.8890395480225987,0.34243999999999997,5,1.839082262660544,0,331.26554626226425
C_inject_no_hr,137,8,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.1534477218985557,0.07367023541592062,15,1,0,0,0.8888135593220339,0.34136,5,1.8171761819396182,0,331.26554626226425
C_inject_no_hr,137,9,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.116758505254984,0.06938905771821738,16,1,0,0,0.8850847457627119,0.34027999999999997,5,1.7955310337404693,0,331.26554626226425
C_inject_no_hr,137,10,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.113155084848404,0.06896094903349877,16,0,0,0,0.8853107344632771,0.3392,4,1.7741437099863135,0,331.26554626226425
C_inject_no_hr,137,11,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.113601215928793,0.06917792204767466,17,0,0,0,0.8893502824858761,0.33812,4,1.7530111396219736,0,331.26554626226425
C_inject_no_hr,137,12,1.9086567163467407,334.50885009765625,0.063004270195961,1.0700472593307495,1.1180800572037697,0.06983217899687588,18,0,0,0,0.8881638418079094,0.33704,4,1.7321302881728997,0,331.26554626226425
C_inject_no_hr,137,13,2.041059732437134,335.5618896484375,0.0656571015715599,1.1682825088500977,1.1293177992105483,0.06941574034281076,19,1,0,0,0.8897740112994348,0.33596,4,1.711498157309442,0,331.4328569173813
C_inject_no_hr,137,14,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.1430497281253338,0.07405191827565431,19,0,0,0,0.8904237288135595,0.33487999999999996,4,1.6911117844163133,0,333.6626052260399
C_inject_no_hr,137,15,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.149602536857128,0.07304775104857981,21,1,0,0,0.8868926553672314,0.3338,4,1.6709682421671808,0,333.6626052260399
C_inject_no_hr,137,16,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.1303554095327855,0.07067274735309184,23,2,0,0,0.8911016949152544,0.33271999999999996,4,1.6510646381043241,0,333.6626052260399
C_inject_no_hr,137,17,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.1336532808840274,0.07300389455631376,25,1,0,0,0.888785310734463,0.33164,4,1.631398114223301,0,333.6626052260399
C_inject_no_hr,137,18,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.0995676085352897,0.06942445891909302,27,0,0,0,0.8891807909604521,0.33055999999999996,4,1.6119658465625593,0,333.6626052260399
C_inject_no_hr,137,19,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.1163512863218785,0.07150843041017652,28,1,0,0,0.8879378531073444,0.32948,4,1.5927650447979385,0,333.6626052260399
C_inject_no_hr,137,20,2.1776485443115234,337.8941345214844,0.04782003536820412,0.6931471824645996,1.14270478785038,0.07449942217208445,29,1,0,0,0.8887853107344632,0.32839999999999997,4,1.5737929518420002,0,333.6626052260399
C_inject_no_hr,137,21,1.9093902111053467,337.51788330078125,0.0700283795595169,1.105889916419983,1.1232242055237294,0.0709261956391856,31,1,0,0,0.8890395480225988,0.32732,4,1.555046843448132,0,334.0045867562294
C_inject_no_hr,137,22,1.9093902111053467,337.51788330078125,0.0700283795595169,1.105889916419983,1.1156962774693966,0.06959818401373923,32,1,0,0,0.8894350282485877,0.32624,4,1.5365240278193655,0,334.0045867562294
C_inject_no_hr,137,23,1.9093902111053467,337.51788330078125,0.0700283795595169,1.105889916419983,1.0895209431648254,0.06677892492152751,33,1,0,0,0.8914124293785313,0.32516,4,1.5182218452218563,0,334.0045867562294
C_inject_no_hr,137,24,1.9093902111053467,337.51788330078125,0.0700283795595169,1.105889916419983,1.120341283082962,0.0699656505137682,34,0,0,0,0.8899435028248589,0.32408,4,1.5001376676029665,0,334.0045867562294
C_inject_no_hr,137,25,1.9093902111053467,337.51788330078125,0.0700283795595169,1.105889916419983,1.1232626900076865,0.07009256943129002,34,0,0,0,0.8886440677966103,0.32299999999999995,4,1.4822688982138954,0,334.0045867562294
C_inject_no_hr,137,26,1.9093902111053467,337.51788330078125,0.0700283795595169,1.105889916419983,1.101296827942133,0.06790673544164746,35,1,0,0,0.8883050847457629,0.32192,4,1.464612971236808,0,334.0045867562294
C_inject_no_hr,137,27,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.0939502947032451,0.06816835028585047,37,2,0,0,0.8904237288135591,0.32083999999999996,3,1.4471673514164014,0,336.0666398406029
C_inject_no_hr,137,28,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1233005329966546,0.07149219149723648,37,0,0,0,0.8892090395480229,0.31976,3,1.4299295336958637,0,336.0666398406029
C_inject_no_hr,137,29,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1290503904223441,0.07016853331588209,37,0,0,0,0.8888135593220337,0.31867999999999996,3,1.4128970428571657,0,336.0666398406029
C_inject_no_hr,137,30,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.107311549037695,0.06990494332276284,40,2,0,0,0.8890112994350281,0.3176,3,1.396067433165639,0,336.0666398406029
C_inject_no_hr,137,31,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1258740969002248,0.07118908953852951,42,2,0,0,0.88954802259887,0.31651999999999997,3,1.3794382880187874,0,336.0666398406029
C_inject_no_hr,137,32,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.109742145240307,0.07007477772422135,43,1,0,0,0.8898587570621468,0.31544,3,1.3630072195992813,0,336.0666398406029
C_inject_no_hr,137,33,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1141305729746818,0.07304774560034274,43,0,0,0,0.8900564971751411,0.31436,3,1.3467718685320855,0,336.0666398406029
C_inject_no_hr,137,34,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1356003515422344,0.07236976502463222,45,1,0,0,0.8871468926553676,0.31328,3,1.330729903545671,0,336.0666398406029
C_inject_no_hr,137,35,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.0950005307793618,0.06771513214334846,46,1,0,0,0.8887288135593219,0.3122,3,1.314879021137263,0,336.0666398406029
C_inject_no_hr,137,36,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1264949291944504,0.07001943620853127,47,1,0,0,0.8879096045197741,0.31112,3,1.299216945242074,0,336.0666398406029
C_inject_no_hr,137,37,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1070639424026012,0.06943009998649359,47,0,0,0,0.8889548022598873,0.31004,3,1.2837414269064806,0,336.0666398406029
C_inject_no_hr,137,38,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.1295420974493027,0.07030110191553832,47,0,0,0,0.8896045197740116,0.30896,3,1.2684502439650895,0,336.0666398406029
C_inject_no_hr,137,39,1.9388738870620728,339.06103515625,0.0521409772336483,0.9433484077453613,1.105163944363594,0.06950543489307165,48,0,1,0,0.89,0.30788,3,1.2533412007216518,1,336.0666398406029
C_inject_no_hr,137,40,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1218179446458816,0.06945642426609994,48,0,0,0,0.889124293785311,0.30679999999999996,3,1.2384121276337783,0,338.08621966838837
C_inject_no_hr,137,41,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.168868066072464,0.07342247217893601,48,0,0,0,0.8879378531073444,0.30572,3,1.2236608810014102,0,338.08621966838837
C_inject_no_hr,137,42,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1396596044301988,0.07195296723395586,49,0,0,0,0.8877683615819211,0.30463999999999997,3,1.2090853426589994,0,338.08621966838837
C_inject_no_hr,137,43,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1222447949647902,0.07183216691017151,50,0,0,0,0.8871468926553674,0.30356,3,1.194683419671357,0,338.08621966838837
C_inject_no_hr,137,44,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1376680135726929,0.07180790822952986,50,0,0,0,0.8878531073446327,0.30247999999999997,3,1.1804530440331231,0,338.08621966838837
C_inject_no_hr,137,45,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1140391790866853,0.06974597465246916,52,0,0,0,0.8901412429378532,0.3014,3,1.166392172371818,0,338.08621966838837
C_inject_no_hr,137,46,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1232983380556107,0.07121059857308865,54,0,0,0,0.8851694915254241,0.30032,3,1.1524987856544293,0,338.08621966838837
C_inject_no_hr,137,47,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1404642111063004,0.07138387762010097,54,0,0,0,0.885141242937853,0.29924,3,1.138770888897494,0,338.08621966838837
C_inject_no_hr,137,48,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1492572349309922,0.07318903502076864,54,0,0,0,0.8859887005649721,0.29816,3,1.1252065108806342,0,338.08621966838837
C_inject_no_hr,137,49,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1042385345697403,0.069943787753582,54,0,0,0,0.8917231638418083,0.29708,3,1.111803703863506,0,338.08621966838837
C_inject_no_hr,137,50,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.119251618385315,0.07012450501322746,56,1,0,0,0.8885593220338984,0.296,3,1.0985605433061176,0,338.08621966838837
C_inject_no_hr,137,51,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1324844372272491,0.07078914906829596,60,3,0,0,0.8835875706214689,0.29491999999999996,3,1.0854751275924814,0,338.08621966838837
C_inject_no_hr,137,52,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1276418730616569,0.06985519969214996,61,0,1,0,0.8867231638418079,0.29384,3,1.0725455777575552,1,338.08621966838837
C_inject_no_hr,137,53,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.141231279571851,0.0709714465153714,62,1,0,0,0.8841525423728811,0.29275999999999996,3,1.0597700372174386,1,338.08621966838837
C_inject_no_hr,137,54,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1423400327563287,0.07260256269946694,65,1,0,0,0.8861016949152538,0.29168,3,1.047146671502781,1,338.08621966838837
C_inject_no_hr,137,55,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1467929154634475,0.0716788308074077,66,1,0,0,0.887090395480226,0.29059999999999997,3,1.0346736679953665,1,338.08621966838837
C_inject_no_hr,137,56,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.0941018983721733,0.06960201285158595,67,0,0,0,0.8873728813559323,0.28952,3,1.0223492356678352,1,338.08621966838837
C_inject_no_hr,137,57,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.1255398174126943,0.06980358008295298,67,0,0,0,0.8891242937853109,0.28844,3,1.010171604826506,1,338.08621966838837
C_inject_no_hr,137,58,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,1.135074152549108,0.07102133215715488,68,1,0,0,0.8860734463276836,0.28735999999999995,3,0.9981390268572617,1,338.08621966838837
